884	2443	4
3136	4353	1
3030	2017	5
2771	4074	4
566	2611	3
241	2826	5
521	3658	5
2788	3991	4
1518	367	5
2477	4264	1
673	3441	4
1323	4020	2
1767	1429	2
1355	2881	2
4024	2985	2
2747	4139	5
4337	419	4
2229	3163	3
3419	1424	4
71	1021	4
2992	779	2
2403	560	5
932	2492	4
2950	3681	4
411	3127	3
231	4129	2
1637	858	2
104	3395	3
416	1889	3
3764	4149	4
3150	509	1
3061	574	1
179	2797	5
1987	2373	1
29	1221	5
3803	2790	5
2486	62	1
4232	3111	1
1304	3085	3
1718	222	5
4310	3313	2
2510	2559	4
4354	1733	2
500	2837	2
501	4021	5
2993	36	1
577	2250	5
2507	2205	2
1920	1965	1
4047	4229	3
714	1923	3
1016	659	5
1744	2546	2
1662	3024	1
2241	2853	3
1619	2995	2
2923	2768	5
4317	476	5
3505	937	1
2431	641	2
1246	3068	2
4196	3337	3
1677	843	2
2311	3258	3
3853	3191	3
3841	2580	5
4433	3327	1
1093	4481	1
774	1243	5
1155	2895	3
765	2939	5
3662	4312	4
3223	3503	4
3652	3735	3
2213	1800	5
1168	4176	5
3511	1019	2
4371	3320	5
4210	3923	3
3513	468	3
2748	2594	5
3607	597	1
1127	1214	5
1302	4379	4
1281	3928	4
300	206	3
3546	1030	1
3945	1447	2
1247	44	1
1956	1774	5
2833	1180	2
3989	607	4
2377	1674	5
3301	239	5
1988	2902	3
4288	2921	5
779	4118	2
3723	3532	4
211	4316	2
327	3821	2
2496	3233	1
2032	3843	3
1527	2203	3
1446	993	2
904	1756	2
1627	1165	2
4094	482	3
309	2479	5
3850	3132	4
1306	1207	2
2493	3552	4
1653	1290	2
3938	1183	2
2847	3908	4
1881	1937	5
2372	4175	2
2718	2120	2
4146	1436	5
1105	397	2
1001	2072	3
641	3219	5
4418	330	5
3460	11	1
1394	1239	1
1214	34	2
4022	4092	1
4396	2436	3
1528	3347	3
678	1854	5
1682	2430	4
3718	3814	4
79	967	3
4254	379	1
2757	31	2
1191	3693	1
4101	2386	4
263	2892	2
3897	1788	3
378	4054	5
4030	789	1
429	318	5
2806	3166	3
3403	1460	2
3697	2825	2
3928	1188	4
2685	1943	2
2957	4295	2
2137	2711	5
3249	4388	4
1842	1813	2
1091	978	1
3998	271	5
789	12	1
3756	1823	2
3473	1937	5
2976	2948	2
3051	407	1
3724	80	4
918	1144	1
2943	2324	5
3980	1099	4
2566	993	4
3609	1201	1
3886	945	5
966	1825	3
3816	559	4
1380	4212	3
2729	969	3
2715	4473	1
4141	4061	1
1455	4494	2
5	4239	5
4168	3565	4
3771	903	1
4228	1802	5
3992	2474	5
572	2785	5
818	2990	2
4484	3784	1
1778	2366	2
1373	4330	4
1838	4328	1
2878	3041	1
251	2506	2
3772	1154	1
3373	552	5
499	4122	2
3590	4217	2
2695	224	1
926	711	1
1730	808	1
3936	3222	1
2344	3206	1
2155	1291	5
523	2835	3
474	1565	3
4164	2369	4
2537	1890	4
3985	142	5
4294	4462	4
4077	4476	5
3362	4206	5
2174	535	5
1162	3565	3
258	1882	3
1779	2882	1
2225	4116	3
620	2058	4
32	353	3
4216	3504	1
2929	392	1
2834	3600	5
1294	366	3
1984	3871	2
4120	457	4
642	1418	1
1785	1227	1
1490	579	1
3545	2502	3
3795	255	5
1391	753	5
136	1812	3
3305	3472	2
1828	687	4
677	3498	1
3616	1669	5
2680	3400	1
2204	111	3
735	2742	5
2444	433	1
3770	346	5
1044	1376	3
991	3341	3
1158	3780	2
3986	215	2
588	1733	2
456	2620	4
2750	3396	2
1459	65	4
693	2474	2
1263	2722	3
1944	2064	2
4320	1934	3
3478	137	2
2423	879	2
1389	2630	2
2717	1356	5
3521	1468	2
2644	1124	3
719	2531	4
2606	2628	4
1072	791	2
3866	3196	5
3793	1390	3
1143	3013	2
25	26	3
2089	2096	1
880	1576	1
4181	1172	5
4414	3106	5
2543	1068	2
3105	520	5
3919	626	2
2776	97	5
2011	3423	4
1654	3209	5
4409	2660	4
343	1316	5
3819	3110	1
3376	1043	2
1711	1656	1
3328	3952	5
1789	2529	1
4275	705	4
1612	1602	5
326	4230	2
2145	1692	3
4291	2351	5
2734	3507	1
513	1695	3
662	1678	1
2413	4054	2
2024	2974	2
3927	4429	1
537	4370	4
814	704	2
494	4218	4
2217	2214	5
3972	2199	1
2309	3690	2
510	4455	5
1801	3731	4
1650	424	1
3145	627	5
2691	4055	4
2101	3741	2
3491	2659	3
561	4100	4
567	811	4
218	3193	2
221	3831	4
1393	1252	5
933	2295	5
3613	1827	4
2825	2232	4
1238	574	3
2374	907	5
866	688	2
3344	276	3
4282	3974	2
3978	4166	2
3412	131	3
3125	2586	3
1313	331	4
4186	316	1
895	44	1
821	3487	3
234	1398	2
1261	4034	2
1025	321	4
3967	2683	1
4477	794	5
1592	2010	1
987	389	3
3758	3464	5
2656	2227	5
1918	3781	4
3503	737	3
1370	4285	1
1118	1524	5
920	3204	1
769	317	1
3561	1737	5
459	1442	3
3350	2613	5
1084	268	2
3768	4401	1
634	1102	1
3269	4143	2
4178	85	1
1381	1080	1
53	4417	4
2165	1946	5
3762	1681	4
773	907	1
977	1740	2
3467	1913	3
1236	1933	2
449	460	4
3070	396	4
155	4171	3
1602	4290	3
1614	3735	5
1326	1841	5
957	1760	3
910	3374	4
4309	3276	2
2499	1180	4
1043	3653	3
3388	1466	4
2559	2315	3
3621	2162	1
2907	2265	5
3903	4332	3
164	1591	4
3827	2192	2
3400	1228	4
851	1542	2
305	1488	2
1271	1492	3
585	342	4
788	668	4
3024	1318	4
1765	776	5
2094	1539	1
777	2946	3
22	4475	5
1458	4295	1
1145	4075	4
2281	2159	4
960	4283	2
3011	3075	2
3754	1403	2
754	174	4
990	3653	2
3418	2814	1
2325	1055	1
1820	834	3
3022	3009	4
1479	3902	2
3907	4361	4
781	448	3
3765	3726	5
4148	1545	2
2063	4335	3
1467	1799	2
453	1217	2
2216	2908	4
3009	2526	3
922	294	5
3229	2354	2
1204	1964	1
1421	3201	2
4465	686	2
763	271	4
4474	2727	5
1009	2379	5
2432	3486	2
3950	2679	3
2645	4039	2
2934	1641	5
3599	3148	3
1106	1184	5
3920	1629	3
4333	3047	2
208	387	4
2164	2382	5
1492	3313	1
2067	1266	4
917	810	1
2361	2587	2
4062	3574	1
2727	126	5
2745	2371	5
4234	3620	4
2191	2634	5
1616	1786	5
2354	4284	4
1224	3337	2
4425	1553	4
1184	1188	1
2402	517	4
1927	909	4
4131	2785	2
3823	2044	5
1292	647	3
1644	1606	2
17	1661	5
790	348	5
3334	4250	4
1857	1047	5
2965	3749	1
4407	3399	2
3902	1368	2
254	2449	2
1220	4430	2
873	1241	1
3911	3370	4
1803	190	3
340	4388	5
3257	2694	2
37	2138	1
3407	4327	3
2974	1262	3
2554	2131	2
2539	1582	4
197	3128	2
2321	2359	1
2365	2967	3
2491	1454	1
3401	1385	4
1615	3559	1
3246	2720	1
1148	4323	2
648	3338	1
3792	272	4
556	452	1
1623	2610	1
4328	1289	2
2103	1963	3
1596	1959	2
2779	1598	3
2793	388	2
1626	3450	1
3440	392	4
2515	2450	2
722	4195	1
1073	84	4
1208	1870	3
203	42	4
3178	1176	4
3531	1333	4
555	3741	5
3918	2698	5
3818	408	1
2980	1140	3
196	3734	5
2814	119	4
3241	1769	4
3822	931	4
3064	388	1
3977	92	2
2842	1699	4
1254	1317	5
887	1217	4
4071	695	5
3386	1733	1
436	3063	3
1683	2429	4
506	4274	3
762	360	1
186	849	4
2193	3101	2
1658	1590	5
604	1122	1
972	335	3
3788	3012	5
3589	3406	5
3859	1404	3
3703	1879	5
2187	1388	3
1932	712	4
2518	2059	1
628	217	2
4301	747	2
2752	2586	1
4481	1538	2
3921	4245	3
1267	2660	1
2817	2620	5
826	1534	2
3387	2810	2
171	2542	5
2522	801	2
3001	2504	3
2122	3674	1
3893	657	1
119	4299	4
4025	3205	1
3602	491	1
2519	4362	4
3278	2382	5
2887	4129	1
3298	2160	4
4206	2458	2
4336	1907	4
2004	1759	4
913	1886	5
3944	1122	4
2904	2785	5
3158	509	1
1123	2039	2
2381	2803	4
4145	3555	3
1707	2706	4
64	2650	5
70	2700	2
2527	3785	3
144	2584	1
1285	2948	2
4261	4106	1
3881	1537	5
1942	461	3
3339	3046	5
2846	3481	2
702	2175	3
4321	3535	2
1671	3429	1
892	435	3
2699	2023	4
1539	288	2
671	2407	5
2511	1648	4
3371	3858	3
2829	3958	5
688	2852	4
1991	352	3
4004	345	1
2902	2156	2
864	4248	3
1936	1481	3
3379	1809	5
2398	512	3
4498	2190	5
1834	2664	4
2259	2738	3
2762	1762	3
3462	3536	1
3820	2983	5
361	3025	1
1350	4406	1
2598	666	5
41	4500	4
2733	1496	1
1290	4387	4
3695	4399	1
184	198	5
1733	1908	3
1561	1417	1
202	4419	2
2329	902	4
2948	2104	5
1190	3752	2
734	3196	1
2677	3813	1
1379	4361	3
113	4274	4
4052	1231	5
3192	183	2
3059	1295	3
3971	2346	4
1678	4287	4
1660	4440	4
464	611	3
3094	3759	4
2524	1422	4
19	2940	2
338	1054	2
253	3880	4
72	4042	3
4292	2848	3
2952	1722	3
2959	4463	5
2417	4105	5
2091	1542	3
477	195	4
4314	31	2
4402	1935	3
2604	1680	1
3422	1477	1
220	568	3
3537	2127	4
3038	715	4
3739	3555	5
1336	863	2
3147	3554	5
3896	473	4
3045	3219	3
206	461	5
2001	1229	4
4149	3208	4
1565	444	2
4162	2343	2
451	971	3
3973	57	1
4218	4226	2
559	2010	1
3326	3885	3
1147	1833	2
4334	3484	4
629	1314	1
562	746	5
2665	2360	5
2350	2299	4
1799	1151	1
573	1868	5
1417	593	3
2077	3215	2
2626	2931	5
1221	402	4
1937	609	4
3256	1447	4
362	371	3
1284	543	4
3366	3632	1
1560	3006	4
2042	455	5
1970	850	2
1734	4010	5
1477	2767	2
2868	2451	1
2141	3029	1
3007	1668	2
3104	3630	5
1895	377	5
2121	4459	4
1438	2345	1
1002	199	4
4441	868	1
3796	1935	4
1966	1215	1
3247	4426	4
872	1921	5
2140	941	5
2156	4124	1
3115	3512	3
1530	4355	3
3424	4065	2
1786	2646	4
3176	554	4
2366	301	2
675	699	3
3285	4475	1
4046	434	1
1890	713	5
2686	576	3
1032	1472	4
3456	1583	1
979	1698	2
443	3953	3
3877	3975	3
1982	3314	4
2148	3551	2
455	1182	3
3653	4377	1
4444	4200	1
1164	210	4
3200	832	2
953	4397	1
1404	2487	1
3789	3	4
100	2062	1
1353	2341	1
1545	3090	1
2315	3224	2
3648	4350	4
739	3018	4
3728	3074	3
452	2639	3
2420	2591	3
1054	869	2
668	3846	2
3258	1066	1
2789	2458	3
3406	2881	4
1897	227	2
169	2579	3
2608	3357	2
81	3204	1
4387	3216	1
1704	2261	3
461	2669	5
3749	2310	5
1902	379	3
2087	3008	4
4105	4150	1
581	557	3
1189	480	3
2098	2208	1
3100	3383	2
123	4002	2
1036	2592	3
93	4451	1
650	3830	5
4192	4400	5
2741	2526	1
2981	2046	1
3676	1488	5
3472	998	5
1717	1745	5
3496	4244	2
2100	1756	3
4456	4150	1
4217	4109	5
4448	233	1
4072	791	1
4138	2795	5
2659	3603	4
881	2464	1
177	4115	4
427	2184	4
1161	4241	1
1597	3558	1
2886	260	2
3201	332	2
1904	737	3
1792	4379	1
529	1585	3
2027	247	1
971	849	3
2400	4377	4
4096	3608	4
909	2815	3
798	3837	1
825	3130	3
1203	2830	4
2927	2197	4
2884	2297	2
3148	4394	3
420	3635	1
2579	1598	4
2684	1698	3
697	89	2
963	919	3
4021	47	5
1981	4286	2
4170	1961	1
3129	3914	4
365	1059	5
3058	3199	4
1108	2342	1
3981	126	2
2617	2440	5
1312	2669	3
1821	706	3
1460	1494	3
219	2096	3
4045	404	5
50	3559	2
639	771	5
3811	780	5
1667	3837	3
2000	3715	4
1277	3197	5
1053	2080	4
383	4220	4
3182	2721	2
4158	737	2
3470	2150	2
907	3721	2
973	1587	4
4495	3597	3
875	1544	1
1080	2316	4
4114	3536	2
4408	609	4
4000	3096	2
606	1831	2
1316	447	4
2269	3783	4
2440	545	1
4222	899	2
4306	3525	5
3860	128	4
1554	149	2
1859	1642	3
457	247	3
3014	4081	2
2955	4358	5
2520	3157	1
747	2473	1
2815	3824	1
4327	3004	5
1062	584	5
1735	3374	2
480	4274	1
696	1170	1
4420	1929	5
3391	2083	2
2068	598	3
3493	86	2
1692	3713	2
3982	4273	4
3484	4144	3
3651	1144	2
760	3845	1
1181	24	1
3500	1131	3
2330	3538	3
1346	3240	1
4081	1457	2
3508	319	3
161	3777	2
1390	1472	2
812	2351	4
2245	3438	5
1309	3761	3
1020	2651	5
1531	3449	2
1103	4205	2
1498	3519	4
2712	3757	4
1256	2738	2
370	2442	3
3867	403	1
764	1599	5
998	2575	3
1974	1447	3
3097	661	5
1205	2331	3
1411	839	2
3629	2153	4
1435	2153	3
4344	743	2
2698	1056	1
2013	4015	5
1253	541	2
1233	3543	5
3414	2877	5
198	1672	4
2301	2830	1
3102	874	5
3351	4034	1
166	3713	3
2316	3573	5
2041	407	5
3197	527	2
1363	1837	2
2963	633	5
4214	2455	1
1953	2692	3
1975	58	1
3808	2428	3
4472	2428	5
2003	2288	3
823	3157	5
1131	1899	2
3687	817	5
1502	1995	1
750	965	4
62	1950	1
3677	865	5
426	68	2
4112	2696	4
1600	2797	5
1172	3171	3
2355	1978	1
804	2766	2
2380	863	2
3892	2291	4
91	2812	1
1680	2883	2
2454	2650	1
2275	1813	1
2932	2531	2
87	2307	3
3817	419	3
539	1000	3
1178	786	4
4103	1830	2
3466	246	4
1485	3236	5
1591	3719	1
2211	1095	3
941	1572	3
3857	1698	1
4185	2871	1
1753	4318	3
3733	1095	2
1929	508	2
2449	4278	1
299	4242	2
4050	3006	4
4061	2721	2
631	1844	3
1961	3904	1
3323	2824	1
993	2781	4
1738	1243	2
2880	869	4
1813	2610	2
3995	2134	2
554	1129	1
4394	1622	5
3381	23	3
715	1126	5
3696	3625	3
160	1931	5
3692	544	1
1434	1691	1
565	547	1
3879	2536	1
1618	3722	3
2893	262	4
2438	1340	2
3868	3535	2
3596	3526	1
315	4002	4
3018	3076	3
3564	766	2
4152	4182	2
2989	2651	4
3415	3253	5
298	2951	3
2314	3707	4
1449	207	2
2581	842	4
3701	3576	1
3836	3063	4
2978	2469	4
1351	204	1
2115	832	3
686	2379	2
1703	421	3
3960	92	3
2903	2127	1
982	82	4
3600	1964	5
1822	2422	5
4223	2621	5
944	3322	5
4238	2892	5
1926	1396	1
59	1724	5
4457	3034	1
149	1870	1
2037	322	1
3626	1144	3
846	3454	3
3905	3416	1
2167	3522	3
4271	3286	5
168	3128	4
1899	4028	5
1401	3394	3
2549	4055	4
2931	271	3
145	124	3
1416	243	5
3637	4332	2
334	1841	3
2808	2711	5
2765	3184	2
3438	3067	4
2312	3926	1
3834	1787	5
1985	897	4
2523	3360	5
2569	176	5
3282	3615	2
1194	2583	2
3356	4470	5
1412	2759	2
1910	2388	4
1546	2298	5
962	10	2
579	3591	5
3156	406	1
3087	2547	5
192	4440	1
1153	1745	2
3209	4384	4
3690	3300	1
3446	3060	2
2851	2287	3
348	1774	3
531	3056	1
819	2172	5
244	3270	2
3494	1	4
822	3279	4
4220	1211	1
2260	4064	3
2824	4289	1
507	3103	4
3065	4211	3
3807	685	3
2293	645	2
2688	1463	5
2034	1226	4
1638	1809	1
1725	3948	3
3180	289	1
797	1376	2
454	601	1
2286	3800	1
2872	3871	3
4211	364	4
1631	4296	5
341	3597	2
3291	2322	3
2290	2911	3
116	3970	2
1225	2869	1
1122	4055	1
3228	3455	5
3186	28	1
2310	807	1
1784	2619	1
2436	2375	1
2601	4367	5
997	1790	2
879	1008	5
4399	2975	1
2133	3121	4
2185	2433	2
2249	1873	5
1862	2603	5
1357	2609	4
216	4051	1
786	664	1
839	1625	4
1515	2021	3
4315	3216	1
2898	732	3
1217	2143	3
1867	1522	1
1058	2704	5
4049	2782	3
2984	571	2
3300	3679	3
894	3294	2
422	3963	3
2299	3517	2
1201	538	1
4437	1125	4
1964	2517	3
4219	2625	5
4036	430	4
3057	373	3
2953	1728	3
2975	1146	2
3108	2660	2
2755	4019	1
1014	3144	3
1815	3644	4
2150	2859	1
3248	1853	2
2305	1594	3
1378	1005	3
1559	1752	2
10	3295	1
940	3878	1
3711	1887	4
1444	3023	4
358	580	5
4226	557	2
3884	2291	1
817	2744	3
1645	2542	5
3169	2740	1
906	2930	5
1893	3187	5
1841	3751	3
592	4244	5
3427	4042	2
3198	3582	2
3254	1428	4
1826	4006	1
1957	1356	1
3196	243	4
3917	4128	1
657	1402	4
785	900	1
3324	2707	1
1506	3076	3
399	2795	5
3335	3567	4
1794	3013	1
26	1156	3
1523	2081	1
2919	2248	1
3614	1700	5
1860	3901	1
3174	4151	3
2345	3974	3
4128	948	2
2605	1915	4
388	3457	1
3447	1573	4
212	2662	4
1386	1548	2
3634	4434	5
