1384	703	2
4767	6758	1
1308	5616	3
149	1807	4
7158	5314	5
7651	467	4
1711	881	4
5300	1350	5
1770	7373	3
5279	4660	5
5473	1276	3
5512	16	2
1519	3853	5
2580	5412	1
2618	4038	5
1957	5927	2
4381	4684	2
7713	2985	2
6919	4641	2
6817	643	3
4952	7695	3
181	1190	2
3248	647	1
7746	6217	2
6223	1896	2
681	5686	3
7667	7617	5
440	1309	2
4560	7719	3
394	5931	3
4170	5374	4
5647	5380	2
5703	2763	2
4294	7686	5
752	4288	4
5628	788	2
814	7800	5
5074	2876	2
5098	3271	3
968	7074	3
4550	4114	3
6591	2944	4
4548	5292	4
3236	6549	1
2597	3080	4
4198	1619	4
6695	3902	5
1751	104	1
6540	6504	1
4167	6219	2
6614	6365	4
5226	2164	2
4712	4246	5
7694	6663	4
87	995	3
4594	4014	3
2351	2970	5
3769	3683	4
5135	7053	4
7999	7947	5
1126	770	5
4781	7830	4
1859	4592	3
881	5861	1
6577	1988	3
5576	432	2
5609	328	1
2464	4466	4
1198	627	3
1127	4001	5
5465	7100	2
5265	525	1
2823	4457	5
812	4933	1
1319	2206	1
5443	3512	5
3007	5247	4
3917	1491	3
3874	4935	2
803	5151	4
4048	2817	1
619	1036	3
1125	3643	1
1022	7495	4
7505	7698	2
3880	361	1
756	1745	4
3802	1947	1
1203	3485	4
2089	2820	3
2413	5242	4
7591	6538	3
3401	135	3
1992	7688	5
3058	4946	2
7678	3408	5
4611	5090	1
6096	1742	1
2901	5040	3
2138	110	3
596	2993	1
6847	3047	1
5787	5241	3
4730	5629	1
2108	1136	5
6272	683	5
4498	4776	2
3971	5990	4
5902	4482	4
3794	3835	1
3283	2505	2
6791	2419	5
4150	3543	1
5126	4155	1
2153	3911	5
5237	7141	1
7638	2390	5
978	3680	2
1343	1821	5
6806	1902	5
4481	2761	3
6653	665	5
2742	4544	3
1339	1086	5
718	3549	2
1397	5070	3
2902	6231	4
4843	6992	1
5574	6984	3
2393	4384	1
3408	237	1
1423	1948	3
5458	6660	5
1981	6723	2
5523	885	4
26	6731	4
3347	2033	4
5543	3162	3
7932	6380	3
824	3200	5
6349	1554	1
3010	7106	2
4285	2295	3
2195	696	2
1840	2886	5
6515	6178	4
2565	5147	1
7113	7886	2
7625	5943	3
57	5034	2
2441	1777	3
1614	6418	5
3957	961	1
5331	2622	5
5755	7470	3
1726	4127	4
4531	1686	5
3261	4314	1
1486	2193	2
1943	4454	5
6780	1482	2
3040	7720	4
3187	3120	4
838	6827	2
6370	1473	5
1176	4660	5
