4384	1933	4
308	477	2
726	2836	5
1318	1902	3
250	1346	2
3001	391	3
293	1533	1
3398	3299	1
2610	1495	5
1644	4578	5
1883	3204	2
2662	744	5
3303	3596	2
4087	603	5
4556	2462	4
4232	3053	5
3149	4442	4
3603	1856	5
2857	1150	1
2771	3756	2
812	1314	1
329	1255	5
4990	1395	1
2154	3169	4
3615	89	5
3281	780	2
4799	1739	3
3773	3567	5
4696	2864	1
2488	1382	3
2920	845	1
1798	701	2
3327	1877	2
1729	4431	1
1938	2470	4
48	400	2
3474	1973	4
2460	4225	5
736	3791	1
182	1548	2
3630	1984	5
2184	2050	4
290	4528	1
2853	2637	5
401	4871	4
2513	4640	2
1501	3381	3
2180	4632	4
364	4874	4
1052	40	2
1214	942	4
2969	3555	5
4088	3093	5
2999	3124	4
2415	584	4
254	4275	3
2807	2832	5
71	3898	2
2559	4295	3
298	1657	2
2346	257	2
4939	2435	3
3467	3997	3
4581	4867	4
489	3794	1
3641	3349	1
4043	315	3
1050	1094	2
1738	2692	2
989	1481	4
745	1810	1
3990	1612	5
775	4958	1
4496	4587	3
1979	597	5
593	755	5
3523	1096	4
1685	3046	3
3594	655	1
4567	1829	5
208	3267	1
1069	1702	1
709	243	5
4889	2323	3
2689	3385	5
1890	3113	2
822	4055	1
804	2444	1
2155	3044	2
1252	2339	1
4633	2038	1
3107	2344	4
4061	3334	5
1746	3360	4
3998	4807	1
268	67	2
1115	1470	3
4298	2241	2
3105	2588	4
4677	4197	4
1596	4680	3
979	3849	3
2695	2546	5
1394	491	5
3236	252	3
2357	3002	4
3534	1805	2
2963	2044	4
3238	3009	3
1638	2231	4
1453	2539	3
1418	3219	1
72	4973	5
2735	4703	3
737	3656	4
4467	3317	2
354	1420	4
931	3441	2
2071	4159	2
3455	4726	3
1681	3338	4
4262	4538	4
2940	3459	4
898	2227	5
2394	207	1
647	1705	3
1924	4518	5
1912	2256	1
2790	575	4
814	351	4
2388	1316	2
2497	3510	2
4774	629	2
606	1667	4
1623	622	2
1536	3134	1
4435	4260	1
3662	1968	3
3736	1555	4
1448	1581	2
2149	61	4
4900	3772	3
3115	3991	5
488	3929	2
992	3598	3
1990	1183	2
285	1398	2
1504	2717	4
2621	2672	3
2456	440	5
2341	734	2
4365	3229	1
1965	3925	2
534	4722	2
4085	4202	4
2026	2616	5
2599	3261	5
1045	1082	2
