6384	1828	2
705	2035	5
3882	1399	2
655	170	4
2806	3745	5
4426	5312	2
6011	5829	5
6074	3286	1
5730	4478	5
3406	4028	1
3033	2142	2
5848	5228	4
1095	513	1
2527	4456	2
4670	4635	3
3852	1037	3
293	5416	1
3195	2974	5
5607	3609	2
3517	2856	4
272	1746	4
3495	2941	1
5414	933	3
420	6377	1
5227	1694	4
1956	5728	3
4241	2256	3
2797	3241	2
3808	3848	5
2164	5314	4
2930	511	1
1070	1157	3
4047	4623	1
4058	1684	2
2866	1466	1
5523	4548	1
1174	2767	3
2393	2592	4
4030	2598	5
441	5633	2
4430	2070	3
2595	6418	3
2160	2857	2
5721	6463	1
389	1487	1
4648	5543	5
4659	5567	1
2399	3561	1
2280	350	1
6498	4895	1
3764	5292	5
1034	5127	2
976	3777	5
27	4226	1
5331	1291	4
4234	1663	2
1979	2813	5
5089	3693	5
6021	5950	4
4465	4689	1
5726	1160	1
785	438	4
6113	6405	3
831	3273	1
4429	4081	3
2891	4847	3
1791	3995	1
3593	864	5
4678	3377	3
5857	4151	2
1845	3543	3
5487	2127	2
1059	5552	3
2753	5660	2
1625	340	1
1193	1188	4
4247	2421	3
4013	213	5
4012	1029	4
3220	550	3
6208	6354	3
5496	6499	2
2679	1127	2
6005	4925	1
5649	3452	3
3725	2721	4
1836	5967	1
2485	1417	2
2351	5497	3
5557	115	3
5263	960	2
3219	3997	1
1937	905	1
1199	302	4
4516	2745	4
5158	5119	5
4287	3267	2
2098	5736	1
5967	4676	3
4816	1290	5
6496	5670	1
1102	4876	5
3039	2142	5
3946	5182	3
3080	4705	5
3637	6289	2
5276	5525	2
1496	497	4
1922	1217	1
4562	5693	1
1873	719	4
2441	1823	1
2386	4753	4
1493	3902	1
4083	3109	1
4747	2951	3
3246	2444	5
5549	1513	4
1441	4212	1
5921	4720	3
301	214	1
954	1347	1
5706	1315	5
3180	708	1
3926	5424	3
4022	4314	3
2956	4332	2
2670	3990	4
5646	2501	1
371	3390	4
4538	4669	4
2491	5293	2
2254	5835	5
2475	3145	4
4125	3125	3
1166	5473	2
3683	977	4
4325	992	4
2454	5012	3
1907	5725	4
2269	1160	2
3350	793	3
2239	2756	3
2786	4487	2
5188	4580	5
6210	4146	3
3981	4642	3
4948	6138	4
6417	5517	1
4904	291	5
891	2780	3
3073	49	5
5145	6192	5
4756	1025	3
5625	6424	3
5836	4811	4
4931	2710	1
6168	3182	1
6316	1408	1
1138	2680	2
2580	3405	4
3820	5582	1
1803	3217	2
4643	2297	1
3190	6023	1
5076	723	4
1206	5684	3
4183	2067	4
2071	344	4
2718	3285	1
6075	3881	1
5097	1867	4
2024	4130	1
1622	603	5
1710	256	2
3667	3307	5
4424	6293	1
6176	4875	2
4958	3646	2
3715	3077	3
4173	4878	4
3612	344	3
5474	563	2
3694	707	2
3204	730	4
4448	5333	3
3671	1853	3
3318	4925	3
311	895	1
5344	3516	4
4620	3110	3
5404	1813	4
5172	519	5
5621	3433	3
3041	3914	1
4819	1000	1
1156	1158	3
2460	2130	3
5873	4473	3
1198	5195	1
977	4088	4
3289	3528	3
4302	4567	5
2881	641	3
1474	2819	5
2419	1682	3
983	4425	1
1435	5700	2
4021	2477	5
4966	5553	5
6409	4326	3
5178	2916	5
3342	990	2
3502	4509	2
3460	66	3
2832	1834	3
4721	3757	3
2661	3657	1
4707	4326	5
2515	1239	5
4311	1740	1
6374	5837	2
5009	5844	2
2060	4299	2
721	3316	3
2241	4616	2
2850	4720	3
1427	5908	5
1679	2132	2
2593	1659	1
1800	4891	2
3498	3056	4
3259	5351	1
674	1401	5
2776	4695	3
4388	2724	5
4008	2016	4
5075	35	2
3825	2674	5
2648	3897	5
403	1136	4
5511	1659	1
1502	1275	1
4939	5142	3
4375	904	4
3689	4651	1
507	5814	2
1068	1150	3
1664	134	1
6211	2733	5
5356	1885	2
3679	2581	5
2026	3542	1
1882	4565	5
1567	539	2
2371	2845	4
6229	2710	4
929	4621	5
5107	2592	2
6347	5338	4
5583	3348	2
2622	526	1
3861	2872	5
6457	4654	4
531	712	3
3814	64	2
5201	1646	1
568	3686	4
4339	244	5
201	3718	2
4991	1479	4
6481	287	2
2153	1077	2
4967	5795	2
6220	4420	5
5101	6041	4
62	3717	2
2281	1540	5
129	4490	1
5690	4406	5
6062	109	3
116	2178	2
3280	1920	2
5895	5125	5
841	2309	5
5504	6306	3
2784	1892	3
2783	248	3
3208	5996	5
4898	4990	5
3930	767	4
1355	3161	1
5906	3474	1
42	397	3
2123	5909	3
1431	2144	3
2231	2353	4
3760	2325	4
6167	5994	1
5247	751	5
2191	4326	3
3476	1695	1
1425	1681	2
119	1289	3
4449	4128	5
2503	3031	4
2720	4237	2
2731	5454	2
4480	2922	1
2119	5957	4
2368	1377	4
2183	5436	5
349	5007	2
3185	6499	2
4236	540	2
3205	2373	3
2685	4487	3
5177	417	1
569	207	5
3884	2409	4
2967	468	1
3533	5028	1
1826	5027	2
960	5051	3
3102	2607	5
1831	6160	3
704	1741	4
6284	4466	4
1814	2030	1
5789	4343	3
2270	1608	1
6179	3442	3
2801	6013	2
5538	5768	1
6054	2649	2
2034	1416	3
1144	340	2
1904	2521	1
2247	3384	4
3714	2020	2
2901	4625	2
162	2031	4
385	5752	5
150	65	4
857	1302	4
2992	4911	4
3571	1119	1
1196	1977	4
4257	1270	1
5515	1321	5
4073	4390	4
412	4796	2
183	979	4
4629	2501	1
4025	4564	2
4310	3475	1
4405	3330	5
3297	3255	4
2411	5774	5
911	2848	3
3539	81	4
5320	1381	4
2103	6369	1
6269	801	3
5350	107	2
1152	2709	1
127	6114	2
1446	1261	1
5169	5493	2
1300	3721	1
3685	1424	3
6043	5081	2
4512	5859	1
4478	1919	5
2442	1861	3
1777	6150	5
1335	4705	1
5065	5815	5
3453	5604	2
4846	490	5
5960	4499	2
6200	5386	2
3696	3745	2
278	3997	5
128	5424	3
3308	670	5
3887	2173	2
4792	5109	3
4590	387	5
3650	4322	4
5117	3322	2
6196	4422	4
1009	36	5
1212	6217	1
3407	2389	1
4847	6170	1
3957	6214	5
5521	4693	2
1815	4514	3
1892	5255	2
4729	5614	1
3904	4070	3
1521	3587	2
6232	4001	1
747	3243	1
884	1465	5
1011	1724	5
2733	893	2
2162	4863	2
6306	4259	2
3264	6162	5
107	1433	5
6474	2505	5
743	3986	1
863	4440	5
1835	1574	4
5908	70	2
4128	1072	3
3913	1147	4
1158	1007	3
2921	3933	3
3565	3000	3
5319	1769	4
4777	5014	1
2054	4762	5
6466	5277	3
1116	1086	5
1708	3990	4
366	4303	5
577	4133	3
454	1100	5
1966	2172	2
4079	2888	5
3043	1865	3
3449	1269	2
3922	4856	3
2348	2543	5
5477	2649	1
1470	1900	1
3949	1522	4
3277	5384	4
6079	4602	3
2581	1756	2
2742	2242	3
4657	1015	4
4820	6087	4
1769	290	4
5160	5749	5
2651	1504	1
737	5317	2
4957	4618	5
5779	1312	1
1055	4051	3
5358	3894	4
136	2989	3
5164	6046	3
1824	4080	2
3179	1950	5
3993	2194	5
3963	1359	2
1041	1853	2
4664	5976	5
4624	3081	2
1223	2905	2
6076	2625	2
4857	966	5
5950	2466	3
5600	3914	2
3176	2669	2
1936	508	2
2886	121	3
3458	2209	1
473	1110	4
6350	520	5
374	1607	2
5665	3120	3
2810	906	3
5186	3023	5
1170	1395	5
2782	3559	2
3118	4767	3
3536	1601	1
5575	5787	1
3235	4837	3
5018	34	3
2205	148	5
5938	3193	3
2055	636	3
1617	1762	2
2226	4968	3
1914	2414	4
3708	146	2
3066	3244	1
1183	5195	4
2619	3914	1
5761	1301	1
5850	2276	5
3168	5982	1
3879	5605	5
4567	3164	3
2762	1941	2
2410	2636	4
6307	3394	3
4926	5803	2
5720	5932	1
5872	5794	1
139	963	1
5860	6314	3
6387	6297	2
4185	5023	5
5257	1162	4
3552	946	1
4358	4612	3
3265	6147	2
6357	2190	4
4147	3189	5
1457	5798	2
3864	4062	1
2957	3131	2
5314	657	3
886	5080	5
6002	2681	4
949	4283	2
5802	6206	5
2041	1043	1
4597	3266	2
78	4044	1
549	6063	4
2825	2644	5
1921	1515	1
5889	360	3
670	75	1
3847	6071	2
5629	5712	1
4708	3240	3
5976	1397	3
4260	1128	5
344	1128	1
1982	6444	4
3424	1210	1
2278	5962	5
4188	6064	4
4685	5594	3
5898	5942	1
5639	599	2
1816	140	3
4997	6434	2
3737	6391	5
4401	4186	2
1218	890	3
407	203	2
4933	207	2
6106	5142	3
3017	2372	4
5066	5887	3
2337	3365	1
2233	347	5
6195	1479	3
1634	5302	5
3974	1440	3
3439	2167	3
5130	2223	5
1739	5910	5
2317	4865	4
5005	3086	3
4798	304	1
4527	1305	2
795	5724	1
5634	5917	1
1370	6010	3
6326	213	4
1318	4980	2
4718	3519	1
4803	1839	4
2878	4549	4
5859	3955	1
4866	3989	4
1331	1827	2
2018	900	4
4026	3795	1
3910	6236	2
5827	5666	1
4180	483	1
3598	5732	1
3918	4462	2
5765	1784	3
1808	1573	5
1575	4255	3
2401	5974	5
5104	2649	2
5909	4486	5
4977	245	1
2914	1411	5
3618	4266	4
4	990	4
6454	4743	1
4882	1023	5
789	111	3
770	4875	2
550	94	3
5971	1543	3
1657	4992	1
2272	4551	3
3239	4131	4
6382	975	3
2764	4464	1
5945	4937	5
5886	3973	2
266	5297	3
2996	1098	4
3372	4503	4
2383	5577	5
5711	186	1
5932	3257	2
6293	3149	2
5077	280	5
4650	5956	2
2847	2464	5
4860	3103	4
1352	3349	4
5875	4212	5
3664	848	5
2058	2919	5
1810	3815	5
3748	4212	1
5397	6390	1
4202	4398	5
5570	4281	5
2387	435	2
3374	6310	2
2109	6267	1
1433	1604	4
1870	4989	2
3349	1271	5
1989	541	3
3553	353	3
3828	6390	2
1452	3991	1
395	1702	4
5997	2725	1
2479	3138	4
5713	1038	1
1655	4995	3
980	3964	2
855	2585	3
5828	3231	1
4883	894	2
5400	939	3
4458	4093	1
988	6149	2
1637	2484	4
2564	5734	4
2541	5406	4
3429	2470	2
2572	2003	5
3775	2838	5
6126	5193	4
2602	3734	4
5280	3779	2
2976	2182	4
5268	1947	2
4541	388	5
2063	5340	2
3687	6442	5
5675	1827	4
2171	1729	4
224	4195	3
1140	1519	4
421	5644	2
2717	866	2
4976	504	1
1580	3934	5
2756	1332	2
5091	288	2
4754	2860	5
4990	4348	5
3386	4038	3
3937	1181	2
104	4152	1
3322	1693	5
5106	5617	4
3534	5579	1
1945	2790	2
1273	5571	1
5778	4637	2
426	1145	5
5958	254	1
2493	1906	5
1439	4392	5
2635	1478	4
2437	1121	4
5528	4149	5
788	2642	5
1648	3519	3
229	5383	3
6219	1984	4
381	5653	2
5826	5435	1
2835	972	5
6234	6321	4
3789	6012	1
4908	3157	2
4823	2889	5
4140	2856	4
723	4684	5
2433	5853	2
5181	2131	2
1613	4674	1
5766	2952	5
3699	3364	3
3994	5705	4
290	5217	2
5398	4720	2
3488	3257	1
1666	3595	1
1782	2741	1
7	3728	3
6294	5936	3
1498	2838	1
6420	6036	2
2804	3795	3
1317	4007	1
1753	3833	3
2307	333	4
604	1555	1
1980	114	2
5748	4633	4
5092	3706	2
5406	2444	2
5592	987	5
4890	3729	5
924	5951	5
21	4132	5
2185	6041	5
4862	6375	4
1556	5580	1
4117	1118	4
4517	5867	4
2372	5006	4
5246	4307	5
3576	1624	3
1546	2151	2
1424	1638	4
1157	711	5
868	4949	5
605	1054	3
5008	4980	3
5484	813	5
5617	3375	5
4728	1508	3
5866	1107	2
3749	3544	1
2969	44	3
1920	2489	4
3863	3682	5
5439	4444	4
4496	5271	4
2001	3767	5
4157	74	3
5552	3909	5
2880	71	3
161	3395	2
1749	4518	5
2980	2161	1
5041	1250	5
1678	280	2
1837	4861	2
5332	3934	2
5336	2765	2
2217	5527	3
3829	6434	3
6426	800	2
638	2671	1
2405	1167	2
981	4343	2
4881	285	3
5170	6461	5
1015	3072	2
1992	1297	3
3927	494	3
5108	5466	4
5835	764	2
6363	1820	2
3119	5228	5
6225	2288	4
4270	4760	2
2983	3193	5
925	2457	2
453	1260	3
2873	6367	3
6061	6125	3
3877	262	4
4056	3747	4
517	4167	1
763	6490	4
3444	478	4
2478	3293	5
1795	6452	1
918	4471	1
3305	4135	2
152	5541	4
3821	5015	2
1149	4894	5
6495	3773	4
3186	629	3
4378	1108	3
2430	2086	5
3812	5612	4
1896	5670	4
5531	4227	5
940	5488	5
2078	784	4
4634	1001	3
241	1759	1
2284	1306	3
1619	1984	2
5416	1866	1
1216	5027	4
2313	1901	3
3659	2113	5
5978	2404	2
3894	3928	1
601	2378	5
1073	1620	1
1863	5449	1
2874	327	5
5702	4393	4
1515	4832	3
3607	5840	2
3400	262	4
5553	2787	1
3290	6192	3
2070	1604	1
3587	3484	4
258	2250	2
5771	4750	1
1885	3526	4
4814	1781	1
1342	895	4
3300	5275	3
285	6309	4
1405	5262	3
3236	4348	3
5954	1243	5
5966	3038	2
4015	6352	5
2329	2795	1
3358	3	1
1659	3921	3
1518	295	3
2948	2408	1
3589	810	1
2744	3945	3
1107	5141	1
1373	4215	5
1833	1164	5
520	4770	2
4668	3423	4
4595	2391	4
1486	4690	1
157	4016	2
6065	2911	5
4383	2559	1
408	6342	1
6406	5326	5
418	6338	1
3791	5321	5
6187	1608	2
2438	131	5
1125	3532	5
4031	5962	3
457	1399	5
5399	1260	3
4812	4179	5
1968	333	2
3416	6132	3
3061	1796	4
4297	2413	1
5737	3628	3
4702	3337	1
993	633	1
163	3653	3
5942	2608	5
2466	3019	2
3795	3655	4
3722	1651	4
6487	1007	4
252	3915	3
1314	843	3
2907	3644	5
4566	169	1
6446	2404	2
5839	5447	3
4888	4761	2
2926	2843	5
5002	4050	4
310	5396	1
4400	4368	2
4720	3063	3
4665	1785	2
6433	1649	3
3977	2601	5
2358	609	1
2845	3044	5
1332	768	3
6136	759	4
1421	5278	5
1072	254	1
2218	4500	2
300	6337	5
926	2812	2
5545	6452	4
2883	2792	4
6262	2669	2
1533	618	5
614	5012	5
1449	3806	3
4042	2260	1
1499	4175	3
