1384	2842
4767	6382
1308	2096
149	6202
7158	2169
7651	7424
1711	5013
5300	4962
1770	6381
5279	7432
5473	37
5512	1323
1519	1374
2580	5845
2618	5597
1957	5131
4381	1998
7713	730
6919	7178
6817	4853
4952	6412
181	4772
3248	2698
7746	7989
6223	1055
681	3359
7667	7003
440	1516
4560	2178
394	4523
4170	4489
5647	6497
5703	3195
4294	6509
752	6616
5628	5709
814	5515
5074	5596
5098	379
968	7242
4550	472
6591	7108
4548	2905
3236	3753
2597	2669
4198	4284
6695	2174
1751	4269
6540	4205
4167	6872
6614	5714
5226	5524
4712	2702
7694	802
87	580
4594	5295
2351	2097
3769	7195
5135	7188
7999	117
1126	1842
4781	3863
1859	6937
881	5444
6577	1951
5576	4948
5609	197
2464	5150
1198	258
1127	2227
5465	3935
5265	3685
2823	3387
812	4619
1319	5915
5443	5379
3007	1632
3917	74
3874	4632
803	5741
4048	1641
619	185
1125	7240
1022	4740
7505	4734
3880	3533
756	6756
3802	7581
1203	7088
2089	4291
2413	4140
7591	3778
3401	409
1992	826
3058	7806
7678	3566
4611	7018
6096	5090
2901	4671
2138	1782
596	4185
6847	1064
5787	2059
4730	6803
2108	3828
6272	3012
4498	7425
3971	7191
5902	1553
3794	3465
3283	5092
6791	3830
4150	2750
5126	726
2153	6543
5237	3962
7638	7176
978	7385
1343	4638
6806	6929
4481	5881
6653	7674
2742	6553
1339	1834
718	5946
1397	416
2902	6944
4843	1905
5574	2634
2393	5450
3408	4215
1423	7197
5458	1902
1981	2612
5523	7816
26	4699
3347	9
5543	4375
7932	7221
824	7218
6349	7207
3010	2257
4285	4662
2195	7136
1840	4005
6515	7446
2565	2299
7113	274
7625	5968
57	2882
2441	4538
1614	7099
3957	4687
5331	4540
5755	4355
1726	5687
4531	4800
3261	5125
1486	7929
1943	2397
6780	4440
3040	5935
3187	3181
838	1818
6370	7874
1176	2374
6222	785
2134	2322
323	2136
1190	5814
2985	3856
5555	190
5412	100
2183	6105
2002	7436
1342	5926
2804	7517
3937	3968
586	6946
1825	1056
5773	6660
5492	7335
3740	1538
3985	534
252	1581
893	3989
3155	1705
359	1807
3059	391
651	1544
3150	7477
6133	3359
5836	550
2022	7272
4349	6329
264	4237
2788	6115
2184	6286
595	6896
4959	7068
2177	6765
1617	5060
1600	5830
1885	7709
5210	2358
2104	5612
1481	992
6502	1224
2073	7889
4426	539
7389	1247
4557	2731
3270	4946
7601	7994
3492	4028
3717	5085
3605	2103
4496	5022
1059	4387
521	95
411	1585
4913	2068
7551	4215
3368	1232
5581	3430
5916	3208
1672	6886
4559	7612
5883	2175
7621	906
7830	2939
2385	736
