6384	5994
705	1161
3882	2073
655	5059
2806	3221
4426	6446
6011	834
6074	5214
5730	3064
3406	765
3033	5129
5848	4069
1095	5047
2527	5767
4670	3940
3852	936
293	5199
3195	5540
5607	2632
3517	37
272	5208
3495	3112
5414	483
420	6
5227	335
1956	1229
4241	1475
2797	141
3808	5824
2164	2035
2930	436
1070	5880
4047	1440
4058	2986
2866	2
5523	4244
1174	1368
2393	4368
4030	6359
441	3002
4430	1030
2595	3800
2160	390
5721	5978
389	3871
4648	4298
4659	1290
2399	1784
2280	4061
6498	662
3764	2021
1034	5010
976	5652
27	3615
5331	1549
4234	3061
1979	1351
5089	372
6021	5459
4465	4644
5726	3615
785	5814
6113	2677
831	1274
4429	3387
2891	2093
1791	1160
3593	5458
4678	1811
5857	3827
1845	1322
5487	6310
1059	2497
2753	2596
1625	5114
1193	4059
4247	3990
4013	2785
4012	1487
3220	289
6208	1667
5496	1109
2679	2837
6005	1252
5649	4839
3725	3093
1836	4524
2485	3655
2351	65
5557	749
5263	2612
3219	304
1937	1773
1199	4045
4516	5381
5158	1866
4287	2821
2098	1194
5967	1950
4816	2534
6496	1293
1102	1491
3039	3717
3946	5413
3080	2319
3637	452
5276	2407
1496	4770
1922	5787
4562	6337
1873	6423
2441	1456
2386	2193
1493	786
4083	3334
4747	3426
3246	1392
5549	3481
1441	3752
5921	1584
301	3770
954	2072
5706	2007
3180	5594
3926	885
4022	5818
2956	5957
2670	370
5646	5890
371	4965
4538	515
2491	3545
2254	4969
2475	5387
4125	4404
1166	5841
3683	6483
4325	5630
2454	3437
1907	4392
2269	6170
3350	4787
2239	3732
2786	1079
5188	4695
6210	1159
3981	6252
4948	2295
6417	6042
4904	203
891	2350
3073	2954
5145	2879
4756	5870
5625	5844
5836	2603
4931	499
6168	4632
6316	1219
1138	3435
2580	1092
3820	2578
1803	864
4643	481
3190	4716
5076	4143
1206	5704
4183	72
2071	3705
2718	2557
6075	494
5097	1232
2024	1291
1622	1995
1710	5333
3667	4416
4424	4668
6176	6414
4958	3187
3715	1714
4173	3578
3612	1066
5474	2547
3694	4554
3204	3982
4448	126
3671	3875
3318	239
311	4028
5344	739
4620	3873
5404	3673
5172	1584
5621	4450
3041	5463
4819	1074
1156	477
2460	3520
5873	5080
1198	5550
