884	2546
3136	2561
3030	1210
2771	1129
566	1737
241	3812
521	2198
2788	1472
1518	4279
2477	3710
673	189
1323	3116
1767	1042
1355	339
4024	1906
2747	2671
4337	2588
2229	2163
3419	1605
71	3080
2992	4076
2403	649
932	4285
2950	2198
411	3585
231	1113
1637	3443
104	3003
416	3942
3764	2025
3150	2522
3061	1053
179	2436
1987	1807
29	3050
3803	942
2486	2500
4232	2466
1304	3040
1718	4088
4310	3074
2510	3182
4354	2883
500	1632
501	1445
2993	2494
577	3888
2507	2582
1920	2534
4047	1005
714	2105
1016	2150
1744	2323
1662	236
2241	1938
1619	3154
2923	2102
4317	4434
3505	153
2431	890
1246	3959
4196	1859
1677	318
2311	1213
3853	4038
3841	1771
4433	120
1093	4408
774	2731
1155	1507
765	4031
3662	4039
3223	3737
3652	2279
2213	649
1168	2940
3511	2739
4371	3285
4210	3360
3513	4279
2748	1539
3607	2430
1127	980
1302	1865
1281	1907
300	660
3546	1954
3945	1443
1247	2389
1956	2059
2833	2407
3989	4075
2377	1102
3301	490
1988	1429
4288	1017
779	1728
3723	1523
211	1337
327	3730
2496	1171
2032	4115
1527	3495
1446	576
904	2854
1627	2919
4094	1504
309	484
3850	27
1306	3235
2493	2948
1653	210
3938	3067
2847	726
1881	1975
2372	4002
2718	145
4146	3040
1105	4084
1001	66
641	871
4418	3677
3460	3339
1394	1599
1214	3627
4022	3904
4396	936
1528	4428
678	390
1682	699
3718	668
79	1817
4254	3960
2757	2663
1191	1829
4101	2442
263	2383
3897	1818
378	951
4030	1733
429	752
2806	1912
3403	3062
3697	1470
3928	3199
2685	803
2957	4293
2137	563
3249	1750
1842	2203
1091	3604
3998	4017
789	2099
3756	2508
3473	159
2976	2514
3051	3364
3724	4493
918	3222
2943	4069
3980	1322
2566	2882
3609	346
3886	1763
966	1399
3816	3588
1380	3745
2729	390
2715	3653
4141	1605
1455	2937
5	2488
4168	4375
3771	1033
4228	3596
3992	3396
572	2724
818	538
4484	2704
1778	3374
1373	3335
1838	3307
2878	2704
251	3431
3772	48
3373	346
499	2880
3590	4367
2695	1288
926	2108
1730	3700
3936	4346
2344	1979
2155	3455
523	4457
474	3190
4164	3493
2537	3869
3985	3821
4294	430
4077	4041
3362	1904
2174	1318
1162	2605
258	2488
1779	2231
2225	2259
620	280
32	2593
4216	959
2929	2390
2834	807
1294	1437
1984	2266
4120	3283
642	1318
1785	3790
1490	4374
3545	2778
3795	2028
1391	4005
136	4265
3305	2690
1828	1345
677	2828
3616	3253
2680	205
2204	1668
735	3368
2444	2192
3770	1560
1044	283
991	2071
1158	1702
3986	4326
588	3892
456	2054
2750	3118
1459	1142
693	1241
1263	2611
1944	941
4320	3838
3478	3282
2423	51
1389	4011
2717	1188
3521	1780
2644	1731
719	3807
2606	2430
1072	1183
3866	1399
3793	4245
1143	3118
25	828
2089	176
880	1378
4181	2517
4414	3885
2543	3151
3105	2205
3919	1466
2776	3809
2011	3325
1654	1748
4409	1572
343	2989
3819	2109
3376	3857
1711	4161
3328	1705
1789	1578
4275	3318
1612	2986
326	1643
2145	4424
4291	3643
2734	3730
513	1216
662	2318
2413	3202
2024	460
3927	217
537	528
814	2726
494	3000
2217	919
3972	681
2309	3029
510	3583
1801	2429
1650	1474
3145	3620
2691	770
2101	504
3491	1536
561	4140
567	3976
218	2931
221	2671
1393	1766
933	2152
3613	3116
2825	1445
1238	1129
2374	380
866	2462
3344	2997
4282	1419
3978	1843
3412	66
3125	2613
1313	3089
4186	2105
895	2181
821	3611
234	1478
1261	2218
1025	200
3967	2521
4477	3557
1592	4323
987	1384
3758	3625
2656	1774
1918	2
3503	242
1370	3715
1118	3600
920	4458
769	1899
3561	632
459	3686
3350	3963
1084	3082
3768	1059
634	3107
3269	4204
4178	417
1381	2966
53	236
2165	4213
3762	4177
773	2285
977	4174
3467	199
1236	3196
449	1834
3070	3353
155	3093
1602	1354
1614	575
1326	350
957	2827
910	4132
4309	2050
2499	2016
1043	605
3388	2120
2559	3092
3621	1933
2907	1364
3903	934
164	1443
3827	2447
3400	954
851	1544
305	2837
1271	1919
585	1860
788	1817
3024	1716
1765	1228
2094	1270
777	2343
22	740
1458	573
1145	795
2281	2187
960	2514
3011	1452
3754	2358
754	3518
990	140
3418	2635
2325	1867
1820	1882
3022	1382
1479	1505
3907	1824
781	3713
3765	4211
4148	632
2063	1836
1467	4441
453	538
2216	1578
3009	3543
922	1604
3229	4189
1204	4479
1421	3831
4465	903
763	1810
4474	2599
1009	2598
2432	3184
3950	308
2645	4233
2934	2125
3599	756
1106	2782
3920	2675
4333	2944
208	3650
2164	748
1492	107
2067	3029
917	1200
2361	799
4062	672
2727	110
2745	2996
4234	2025
2191	3634
1616	1504
2354	1250
1224	2224
4425	1800
1184	138
2402	2446
1927	1408
4131	2238
3823	1808
1292	2719
1644	358
17	2643
790	4008
3334	4040
1857	495
2965	1706
4407	1200
3902	13
254	260
1220	733
873	1774
3911	159
1803	2463
340	212
3257	2780
37	1469
3407	3416
2974	3067
2554	162
2539	729
197	379
2321	1174
2365	3149
2491	2184
3401	2226
1615	1414
3246	3709
1148	3457
648	3776
3792	4424
556	2896
1623	1678
4328	584
2103	3746
1596	2502
2779	3881
2793	2884
1626	2827
3440	1773
2515	3746
722	3416
1073	2755
1208	3082
203	3370
3178	2166
3531	3700
555	4045
3918	1296
3818	3417
2980	36
196	486
2814	1947
3241	2585
3822	1991
3064	2278
3977	2655
2842	3045
1254	2932
887	3791
4071	569
3386	2863
436	1795
1683	3015
506	388
500	762
1247	186
1619	2193
2537	1658
3419	604
904	972
5	3788
1326	3589
1044	3859
779	3703
814	2187
1711	1932
3373	2518
2559	628
1191	4301
510	2752
673	4481
641	3921
2229	1267
779	2817
933	826
1767	3387
2750	171
3758	2522
510	3001
2965	2122
3989	3893
3150	119
1637	4025
510	3602
234	2519
2806	3278
3125	2887
3403	3298
960	4206
3764	4336
263	2004
3822	913
510	3944
4206	2904
567	3158
932	1123
957	2381
1044	4145
662	1707
2976	64
779	70
1626	2527
164	144
3178	1285
4047	4261
2431	3881
1956	1942
3136	3339
2381	2846
4228	702
2943	4321
2771	1671
735	892
3278	2699
1662	1539
3850	671
2423	2511
2365	3371
4261	2829
4418	688
203	1991
3841	4004
1838	2902
3907	864
1127	1936
1458	3379
1016	2398
2699	4498
987	1834
1306	2259
2094	2762
4282	3462
3009	3820
3902	361
4309	1350
2094	2598
4145	41
1615	2733
790	1290
2833	3695
2344	184
1105	1733
913	1561
1820	202
1304	2329
3590	2948
3030	1190
887	734
991	2677
1518	1379
662	113
1091	4052
3613	3192
2011	3059
3301	3971
537	1678
494	1660
3150	464
104	3094
2063	2524
2164	19
1650	338
1707	253
3145	72
2817	4292
688	2952
2329	2959
3009	2417
1528	2091
1016	477
2372	4314
2952	4402
4186	2604
3105	3422
4071	220
864	3537
4216	3038
3978	3739
3893	1336
41	3147
70	3896
588	3045
3818	206
2923	2001
2598	4149
2776	1565
3505	4162
3407	451
3770	3973
2834	4218
361	559
25	3326
2011	1147
4261	4334
3051	629
3973	562
3038	2665
3467	2350
3907	1799
2524	573
1143	1417
41	2077
1148	2626
895	1221
494	1937
719	3256
769	362
3094	1284
2677	3366
4354	1560
1326	2042
3918	1970
218	1734
1118	1477
208	2868
2432	2141
300	3007
2089	3104
1881	1895
1285	2121
1105	1438
4218	1002
208	4441
1421	3796
1106	1966
4162	3247
2645	872
104	2140
3350	2156
208	3115
4261	1530
555	3424
2403	1786
3768	3176
2032	2366
221	675
1224	3285
1168	4046
3703	1890
1143	2686
1660	1032
4484	3456
494	979
3418	443
378	3877
1143	1982
662	2148
1765	455
1380	3653
788	4444
2361	1164
673	3200
1528	953
3386	1404
4234	3789
1653	100
920	1353
1653	1545
2145	2315
3602	3648
3936	739
2907	3728
3902	452
826	2420
788	1054
2174	668
1677	3258
71	2789
2491	3406
4025	1897
1477	169
1530	2608
920	81
688	4387
164	1704
343	461
4024	3749
1842	1902
2524	2087
3818	4105
3877	581
1942	1189
1803	2098
521	3100
3038	123
677	1036
3920	93
3820	650
4162	4192
3546	2741
3881	2981
714	3676
79	3472
777	1717
510	3496
1530	2100
3298	4456
4146	4217
3545	4448
3927	4072
1561	4138
3301	2659
2741	881
513	177
3841	427
1001	1161
1190	1597
1143	2886
1459	3201
3803	1904
81	1792
3928	529
1106	2027
2789	971
3950	2400
1565	4096
3503	909
113	798
4402	825
2145	1203
678	2927
1627	2884
537	3148
4120	420
2515	2579
453	2684
1370	697
263	963
790	4021
1127	1981
3176	4170
1123	3129
79	365
3803	3058
1565	1108
4333	3981
3695	2617
2315	1312
1106	1821
2846	1460
4425	219
2499	4045
2225	50
769	639
2691	3811
429	1667
3877	2000
3756	1277
3980	1053
2417	383
629	3182
211	4158
3897	3470
880	907
206	973
2381	4495
1881	875
3521	1080
2365	4114
5	4408
258	4000
3473	606
1246	1316
220	2269
1707	2440
2431	4222
572	4306
675	3860
474	1554
739	1859
4288	457
1527	3014
521	2955
258	2520
1565	747
2927	2815
2174	4327
2757	1062
3064	1735
2103	480
1561	696
4275	4420
169	3391
309	2068
253	3493
378	1692
3795	3982
1671	3484
4336	3651
2515	760
3768	1181
1920	3500
3819	2330
3061	1346
4498	4081
3944	3508
3403	161
1654	1390
1455	812
71	2245
2067	1309
2779	1020
3945	1531
1662	1103
1390	1498
3545	2712
457	1256
2524	370
3811	3867
2847	764
1350	998
960	1974
2403	3097
4275	1205
501	1411
1054	3629
3764	1435
3944	4344
4146	2698
2776	2013
4000	1253
3350	1233
3703	3414
4206	198
2011	2301
1204	3102
4320	3351
2519	166
4444	2316
3001	2041
3724	3197
2087	1363
932	2963
2229	4214
2087	1953
1391	1975
2626	3808
1477	4472
2543	2003
19	823
3860	1131
2748	3687
2522	1502
53	750
1103	62
1105	3677
4484	426
917	4112
2141	1600
2745	1172
2902	2355
164	804
1667	2380
32	3892
1145	91
2496	1680
2747	2454
3246	2275
4196	2932
3749	87
459	3817
3456	539
1271	1178
1545	4103
1106	3466
378	1485
2887	1591
2444	2211
3150	941
3616	3857
1982	4185
3599	1753
3537	3733
2579	1929
2680	2449
2511	299
1284	4050
22	4061
480	631
1730	1961
1084	3323
1118	993
2959	1738
1918	2880
3007	1813
1246	3995
343	554
2715	4394
2834	3381
1172	715
3892	3696
3613	160
2493	3692
196	1434
3503	565
2281	3879
3381	1618
642	2893
3756	2438
3998	3868
2403	3596
3789	315
1091	3018
1614	3564
3718	4152
2677	2989
1799	3415
2174	298
1803	2314
4498	1449
3401	2581
2041	3701
675	3836
3944	2978
990	1351
1753	2115
2715	686
4334	1703
3401	3960
2420	2903
2955	982
2325	3600
3298	1822
1346	4223
566	944
4077	4238
3728	1926
2932	59
2645	4457
774	149
513	2037
3418	3626
1711	846
539	3905
3491	2167
2496	4271
1316	168
4071	1899
1380	1401
1277	2549
4444	2931
4072	145
1545	1416
1820	3637
1256	334
2806	2808
1890	2765
4077	3438
309	2312
309	3834
673	1985
168	2523
93	2569
4402	3282
3371	1194
1918	3356
3651	1412
4294	1910
754	1546
3621	962
4336	579
2712	3156
4320	3087
2067	192
2677	1153
3176	3209
696	3690
3756	3446
4481	2851
2068	348
171	531
3823	819
821	244
3545	3494
3200	822
192	4220
2727	2260
2715	2824
4168	507
762	3065
3024	3807
3064	2293
4254	2688
4152	2034
3201	1638
2829	1725
3613	3180
4407	797
2943	454
3921	2286
4394	2872
2950	4211
1778	1631
3545	341
1224	3291
3418	2290
1650	116
3980	1225
1926	1122
164	3228
2174	3186
982	2310
2806	1784
244	2436
2354	2601
4145	997
1391	879
4261	4399
1545	2133
3298	2185
998	2249
3059	1862
1801	1357
3792	216
4196	786
3064	839
3521	1515
4354	4315
4218	2898
4310	1217
79	1867
2477	1058
3607	4049
1127	2984
4186	3300
2974	894
3827	422
2757	2299
3104	1201
693	4437
2164	1964
507	4219
3419	4036
2762	3057
87	2953
4420	2975
2211	3108
123	2755
991	1014
251	1815
2311	2150
422	3248
1895	2305
4465	1378
3001	1559
3478	10
3339	940
2311	3711
3853	1444
4045	358
2281	4226
315	3884
2413	817
3992	1645
1284	3169
3248	906
477	1893
3424	1841
1518	592
362	3427
3064	3198
634	3254
3298	1826
2204	1957
2789	3196
1559	3917
3508	657
362	785
650	3324
2245	1506
2372	399
144	3335
2413	1794
3545	26
4022	1523
123	2919
573	3614
2950	1860
2305	3174
3860	2345
474	4128
2314	2605
1704	388
3427	3447
2762	212
203	1386
196	3634
2715	3215
4178	3271
2685	2682
2193	4086
2187	806
2806	363
3614	1226
2034	4188
2665	14
3158	262
2919	3681
688	3951
4254	2084
4219	2990
1881	1526
1988	2915
977	742
2499	1919
2880	42
2299	1320
4238	201
1859	1652
1981	2453
2684	1030
4457	652
2150	4427
1789	2149
2149	605
62	4135
3811	4059
4222	3095
2846	2602
2604	3994
3589	112
1285	49
2644	3501
1421	1517
2077	4286
4420	4118
1080	3686
1834	1266
2140	4182
4306	770
4294	1235
2150	1035
2833	2879
123	598
846	486
1867	2944
2345	512
4036	2805
2932	3675
1386	2546
3545	1335
3676	610
251	2714
906	1706
59	723
2398	2240
2974	2427
2241	2909
1172	3054
2978	3037
2729	1371
2903	1125
2522	3034
2682	3116
2549	1314
2543	919
1416	3633
1597	4340
4234	1234
2098	3623
1881	707
1208	3184
2269	4373
149	3934
4152	1456
1378	444
3677	1685
1411	4133
416	4413
2834	1552
3596	4166
2805	2125
3764	4224
1616	2778
1226	1274
1867	3838
3868	659
4275	1732
443	611
2904	227
14	3441
1226	1027
3427	2472
573	865
2981	3630
2068	3870
605	1511
2365	1400
2825	4039
3223	2016
1738	949
1438	1749
436	4365
2229	3784
3097	1332
3681	4462
3500	1462
427	3738
3198	1935
2755	4108
477	528
817	830
3811	3760
2549	2045
3561	3855
1254	3667
2316	1497
2779	3429
4105	386
2527	2049
1247	961
2808	951
4448	18
819	2920
567	3846
2868	1798
1220	3502
1467	2521
3269	3843
169	1825
1623	1542
1025	1066
1346	1892
4373	2761
254	1810
4021	3707
1323	83
513	2548
4407	4346
3184	4363
2691	4342
1638	2278
806	2340
2842	1508
1025	2445
1161	4499
1704	4362
1025	352
4495	2672
1378	2797
166	3725
1400	1755
3197	3483
1459	3605
1164	3624
2980	1731
2133	856
4402	15
1080	3573
3278	4398
3007	2209
4448	2346
1825	445
2919	369
2037	3000
1153	1283
2249	728
2659	2144
1204	1048
3749	3027
1631	1130
49	3163
657	778
4408	2516
3324	2328
326	496
4103	2870
2762	2250
3701	2678
3328	142
3301	431
161	3208
3328	2795
1189	640
2281	3684
2402	1849
3609	2308
2346	2214
386	2162
3467	2138
1631	2010
2259	4231
3986	2426
2893	1578
3764	2447
2943	33
814	2018
4024	2564
2350	623
1316	4323
3992	1948
1653	4245
2698	4370
1615	3374
1860	6
416	1743
3838	514
4286	2105
3496	3425
4039	518
2554	2196
1125	1368
1559	3848
2511	1912
1161	4078
2365	2461
1053	2547
722	1369
1778	1965
556	4497
2145	4041
640	3477
3978	2396
1910	4435
4387	2640
2155	4093
1902	622
436	4063
3511	4144
3967	1183
3989	4157
514	2871
697	3222
3981	2168
2761	1117
2976	1198
3590	995
3178	2998
3838	4290
2752	2382
4456	430
2374	1327
221	3143
3143	2556
579	4287
1662	3526
1271	4347
206	4213
2934	3608
1948	558
1108	1442
3608	4401
620	3047
3456	1689
4188	3369
2955	3114
1400	2933
804	3016
3298	3382
1309	2053
161	3003
3868	3311
3061	4134
3972	1997
203	700
1263	1973
722	2416
1225	651
790	3773
4497	2095
4158	1069
3834	1359
1323	4125
3200	1913
422	708
3756	1324
3868	2322
4315	1483
3386	1426
1027	2856
2727	4379
3921	3474
2344	967
639	98
3248	2180
2847	205
2449	1850
1707	4064
3686	3552
1552	2774
388	2586
3513	1111
1654	4366
1615	691
1517	3437
1502	4066
1859	2585
2511	4308
1614	1756
4314	876
1253	3769
2034	3882
1929	3767
1391	1000
416	3420
1123	1262
1379	1482
1602	1065
2556	2854
2156	877
977	2651
2299	110
926	1992
3505	3588
4158	724
3784	4102
456	181
1506	3759
1183	536
4401	2967
155	2479
3677	3098
4484	1648
997	582
1302	1608
3373	4430
2984	2535
906	3512
4287	2118
2953	3715
83	2124
1267	1011
1281	75
4427	3121
3637	204
786	3814
4218	2840
691	3854
2196	3276
966	2069
459	3952
573	729
2981	1750
823	1550
161	1259
1105	3008
2927	3689
123	4381
3651	1342
4072	2347
2825	3955
1127	1496
3258	96
244	517
3994	3956
1703	2592
3301	2766
4292	3164
3276	1419
459	511
2275	4247
2087	1160
769	209
1801	1905
3637	428
4102	1083
2566	418
3513	4121
3701	3364
770	2228
671	952
2684	1788
96	3885
3249	2839
3000	3458
3418	674
2440	3730
1404	3314
3927	1581
343	2019
2204	4496
904	2282
2644	1814
2477	3302
1654	2730
806	3947
3381	4424
1332	868
3934	4099
2377	4304
3703	133
1370	3858
1597	3489
723	3041
3803	3554
2426	2545
2602	937
2507	2135
2656	1010
19	3395
1246	2562
1623	3743
512	3085
2063	2052
1658	3549
15	3961
639	1968
1828	4010
2449	249
3379	1915
1283	2525
208	3924
3792	578
1542	2360
3003	3666
3677	1348
1274	2083
3760	1538
1267	1963
4061	2387
1284	2650
4497	2576
119	3233
1859	2407
1743	1439
3147	39
3552	2088
4315	4378
1084	3953
1842	4242
2779	2074
2286	1046
2854	4443
2420	532
3743	3783
962	2995
3961	2746
3246	1955
628	3671
4024	2009
700	1586
668	2951
3364	3864
3356	2882
4081	1343
1412	4319
1404	1793
426	2117
4134	3187
2771	2331
3018	3355
3257	2199
171	1556
2407	3306
1623	2759
2879	871
362	377
2727	3572
221	4279
572	3763
3420	2437
501	4439
4181	3220
3803	462
4188	2635
2927	3835
678	1835
2321	2386
2347	3845
1779	3672
263	3861
3276	4117
814	2422
2312	2163
3364	48
2929	4083
3853	712
2213	1315
677	1512
4337	2782
32	855
3602	1063
2759	4423
1118	4429
4430	1033
1778	1852
2747	1958
3220	1757
872	4369
1578	796
3145	230
1020	509
2299	1959
3401	1237
2355	2911
2817	2183
3947	1241
4282	3647
2511	3714
2374	2646
1312	2424
4328	1116
500	3721
1035	2239
4292	4111
4219	465
1386	2226
4301	3821
1143	4280
3057	156
338	1947
2225	2116
4430	7
1660	2599
1677	1571
2400	888
3334	3464
512	2466
2053	2123
2034	672
3905	27
1066	718
1984	3774
1750	2368
1343	4389
3228	398
3843	2112
554	1463
3526	4080
166	3428
3034	2028
3460	1344
3711	3949
1929	3962
3407	595
1937	148
1654	2845
1158	3230
2193	3863
2765	252
2168	2468
3326	4115
1592	772
2923	1420
4181	1195
